"ID","Kernel Name","Metric Name","Metric Unit","Metric Value"
"0","kernel_A","gpu__time_duration.sum","ns","200000"
"0","kernel_A","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","55.0"
"0","kernel_A","sm__warps_active.avg.pct_of_peak_sustained_active","%","60.0"
"0","kernel_A","dram__bytes_read.sum.pct_of_peak_sustained_elapsed","%","30.0"
"0","kernel_A","dram__bytes_write.sum.pct_of_peak_sustained_elapsed","%","10.0"
"1","kernel_B","gpu__time_duration.sum","ns","999999"
"1","kernel_B","sm__throughput.avg.pct_of_peak_sustained_elapsed","%","77.0"
"1","kernel_B","sm__warps_active.avg.pct_of_peak_sustained_active","%","90.0"
"1","kernel_B","dram__bytes_read.sum.pct_of_peak_sustained_elapsed","%","50.0"
"1","kernel_B","dram__bytes_write.sum.pct_of_peak_sustained_elapsed","%","25.0"
